symboling,normalized-losses,make,fuel-type,aspiration,num-of-doors,body-style,drive-wheels,engine-location,wheel-base,length,width,height,curb-weight,engine-type,num-of-cylinders,engine-size,fuel-system,bore,stroke,compression-ratio,horsepower,peak-rpm,price,city-L/100km,highway-L/100km,horsepower-binned
3,122.0,alfa-romero,gas,std,two,convertible,rwd,front,88.6,-0.43831506892452,-0.8513345559783,-2.029014503258046,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111.0,5000.0,13495,11.19595238095238,8.707962962962963,Low
3,122.0,alfa-romero,gas,std,two,convertible,rwd,front,88.6,-0.43831506892452,-0.8513345559783,-2.029014503258046,2548,dohc,four,130,mpfi,3.47,2.68,9.0,111.0,5000.0,16500,11.19595238095238,8.707962962962963,Low
1,122.0,alfa-romero,gas,std,two,hatchback,rwd,front,94.5,-0.2435442608467912,-0.1851344890920543,-0.558319427071006,2823,ohcv,six,152,mpfi,2.68,3.47,9.0,154.0,5000.0,16500,12.374473684210527,9.042884615384615,Medium
2,164.0,audi,gas,std,four,sedan,fwd,front,99.8,0.1946900573281031,0.14796554435106854,0.2178807520277088,2337,ohc,four,109,mpfi,3.19,3.4,10.0,102.0,5500.0,13950,9.796458333333334,7.837166666666667,Low
2,164.0,audi,gas,std,four,sedan,4wd,front,99.4,0.1946900573281031,0.24313698247767604,0.2178807520277088,2824,ohc,five,136,mpfi,3.19,3.4,8.0,115.0,5500.0,17450,13.061944444444444,10.687045454545455,Low
2,122.0,audi,gas,std,two,sedan,fwd,front,99.8,0.25149820968410924,0.1955512634143689,-0.272350940034636,2507,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,15250,12.374473684210527,9.4046,Low
1,158.0,audi,gas,std,four,sedan,fwd,front,105.8,1.5012775615162122,2.6224229356428297,0.7898177261004488,2844,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,17710,12.374473684210527,9.4046,Low
1,122.0,audi,gas,std,four,wagon,fwd,front,105.8,1.5012775615162122,2.6224229356428297,0.7898177261004488,2954,ohc,five,136,mpfi,3.19,3.4,8.5,110.0,5500.0,18920,12.374473684210527,9.4046,Low
1,158.0,audi,gas,turbo,four,sedan,fwd,front,105.8,1.5012775615162122,2.6224229356428297,0.871523008110838,3086,ohc,five,131,mpfi,3.13,3.4,8.3,140.0,5500.0,23875,13.830294117647059,11.75575,Medium
2,192.0,bmw,gas,std,two,sedan,rwd,front,101.2,0.21092095800124872,-0.5182345225351771,0.2178807520277088,2395,ohc,four,108,mpfi,3.5,2.8,8.8,101.0,5800.0,16430,10.222391304347827,8.107413793103449,Low
0,192.0,bmw,gas,std,four,sedan,rwd,front,101.2,0.21092095800124872,-0.5182345225351771,0.2178807520277088,2395,ohc,four,108,mpfi,3.5,2.8,8.8,101.0,5800.0,16925,10.222391304347827,8.107413793103449,Low
0,188.0,bmw,gas,std,two,sedan,rwd,front,101.2,0.21092095800124872,-0.5182345225351771,0.2178807520277088,2710,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,20970,11.19595238095238,8.396964285714287,Medium
0,188.0,bmw,gas,std,four,sedan,rwd,front,101.2,0.21092095800124872,-0.5182345225351771,0.2178807520277088,2765,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,21105,11.19595238095238,8.396964285714287,Medium
1,122.0,bmw,gas,std,four,sedan,rwd,front,103.5,1.201005899063045,0.4810655777941914,0.7898177261004488,3055,ohc,six,164,mpfi,3.31,3.19,9.0,121.0,4250.0,24565,11.75575,9.4046,Medium
0,122.0,bmw,gas,std,four,sedan,rwd,front,103.5,1.201005899063045,0.4810655777941914,0.7898177261004488,3230,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,30760,14.6946875,10.687045454545455,Medium
0,122.0,bmw,gas,std,two,sedan,rwd,front,103.5,1.5905475152185071,0.9569227684272221,-0.02723509400346215,3380,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,41315,14.6946875,10.687045454545455,Medium
0,122.0,bmw,gas,std,four,sedan,rwd,front,110.0,1.8502419259888137,2.3844943403263144,1.0349335721316197,3505,ohc,six,209,mpfi,3.62,3.39,8.0,182.0,5400.0,36880,15.674333333333333,11.75575,Medium
2,121.0,chevrolet,gas,std,two,hatchback,fwd,front,88.4,-2.6862948121549954,-2.6595918803838154,-0.23149829902943989,1488,l,three,61,2bbl,2.91,3.03,9.5,48.0,5100.0,5151,5.002446808510639,4.436132075471698,Low
1,98.0,chevrolet,gas,std,two,hatchback,fwd,front,94.5,-1.4852081623423226,-1.0892631512948119,-0.7217299910917876,1874,ohc,four,90,2bbl,3.03,3.11,9.6,70.0,5400.0,6295,6.187236842105263,5.467790697674419,Low
0,81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,-1.2498601025817309,-1.0892631512948119,-0.7217299910917876,1909,ohc,four,90,2bbl,3.03,3.11,9.6,70.0,5400.0,6575,6.187236842105263,5.467790697674419,Low
1,118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,-1.3715918576303125,-0.9940917131682079,-1.2119616831541353,1876,ohc,four,90,2bbl,2.97,3.23,9.41,68.0,5500.0,5572,6.35445945945946,5.734512195121951,Low
